Test Case ID,Module,Target Persona,Test Scenario,Pre-Conditions,Test Steps,Test Data / Payload,Expected Result,Observed Result (Post-Fix),Status,Severity,Execution Type,Defect Reference,Fix Verification Reference
TC-AUTH-001,Authentication,Super Admin Agent,Super Admin Credential Authentication,Admin user in DB or DEMO_ACCOUNTS,"1. Open /login
2. Enter admin credentials
3. Click Sign In","email: admin@vidyalaya.com, pass: admin123","Issue JWT session with role=SUPER_ADMIN, redirect to /dashboard/admin",Authenticated instantly; JWT issued with role SUPER_ADMIN; landed on /dashboard/admin (HTTP 200 OK),PASS,Low,Automated,None,auth.ts:98
TC-AUTH-002,Authentication,Class Teacher Agent,Teacher Credential Authentication,Teacher user in DB and DEMO_ACCOUNTS,"1. Open /login
2. Enter teacher credentials
3. Click Sign In","email: teacher@school.com, pass: Teacher@123","Issue JWT session with role=TEACHER, redirect to /dashboard/teacher",Authenticated successfully; role=TEACHER; landed on /dashboard/teacher (HTTP 200 OK),PASS,Low,Automated,None,auth.ts:41
TC-AUTH-003,Authentication,Accountant Agent,Accountant Credential Authentication & Landing Route,Accountant user in DEMO_ACCOUNTS,"1. Open /login
2. Enter accountant credentials
3. Click Sign In
4. Follow redirect","email: accountant@school.com, pass: Accountant@123",Authenticate and land directly on /fees/collect without redirect deadlock,VERIFIED FIXED: Authenticated with role=ACCOUNTANT via DEMO_ACCOUNTS. page.tsx maps to /fees/collect; landed on /fees/collect (HTTP 200 OK),PASS,Critical,Automated,BUG-AUTH-001,"page.tsx:18, auth.ts:81"
TC-AUTH-004,Authentication,Parent Agent,Parent Credential Authentication,Parent user in DB and DEMO_ACCOUNTS,"1. Open /login
2. Enter parent credentials
3. Click Sign In","email: parent@school.com, pass: Parent@123","Issue JWT session with role=PARENT, redirect to /dashboard/parent",Authenticated successfully; role=PARENT; landed on /dashboard/parent (HTTP 200 OK),PASS,Low,Automated,None,auth.ts:57
TC-AUTH-005,Authentication,Student Agent,Student Credential Authentication,Student user in DB and DEMO_ACCOUNTS,"1. Open /login
2. Enter student credentials
3. Click Sign In","email: student@school.com, pass: Student@123","Issue JWT session with role=STUDENT, redirect to /dashboard/student",Authenticated successfully; role=STUDENT; landed on /dashboard/student (HTTP 200 OK),PASS,Low,Automated,None,auth.ts:73
TC-AUTH-006,Authentication,Security / Infra,JWT Secret Hygiene & Fallback Hardcoding,NextAuth configuration inspection,"1. Inspect src/lib/auth.ts
2. Inspect src/middleware.ts
3. Validate secret handling",NEXTAUTH_SECRET in .env and code fallback,Secure fallback pattern implemented; production builds mandate environment secret,VERIFIED FIXED: Both auth.ts and middleware.ts use process.env.NEXTAUTH_SECRET with standardized dev fallback; token verification aligned,PASS,Critical,Manual Audit,BUG-SEC-001,"auth.ts:196, middleware.ts:75"
TC-AUTH-007,Authentication,All Personas,Demo Accounts Roster Parity,DEMO_ACCOUNTS dictionary loaded in memory,"1. Inspect DEMO_ACCOUNTS in auth.ts
2. Verify presence of all 5 institutional roles","Roles: SUPER_ADMIN, TEACHER, PARENT, STUDENT, ACCOUNTANT",All five primary institutional personas defined in DEMO_ACCOUNTS for zero-latency preview,VERIFIED FIXED: accountant@school.com and accountant@vidyalaya.com added to DEMO_ACCOUNTS; instant login confirmed,PASS,Medium,Manual Audit,BUG-AUTH-002,auth.ts:81-96
TC-AUTH-008,Authentication,Session Token,JWT Session MaxAge & Cookie Expiry,Active session token cookie,"1. Inspect session configuration in authOptions
2. Verify cookie expiry attribute","session: { strategy: ""jwt"", maxAge: 86400 }","Session expires after 24 hours (86,400 seconds) with httpOnly cookie",maxAge set to 24 * 60 * 60 (86400s) as expected,PASS,Low,Automated,None,auth.ts:195
TC-RBAC-001,RBAC / Edge,Student Agent,Hostile Cross-Role Access to Admin Dashboard,Authenticated as Student (role=STUDENT),"1. Set student session cookie
2. Execute GET /dashboard/admin
3. Inspect response code and redirect",Route: /dashboard/admin,Edge middleware blocks unauthorized access and redirects immediately to /dashboard/student without data leak,VERIFIED FIXED: Blocked unauthorized student access with HTTP 307 redirect directly to /dashboard/student (Zero data leak),PASS,High,Automated,BUG-RBAC-001,middleware.ts:54-61
TC-RBAC-002,RBAC / Edge,Student Agent,Hostile Cross-Role Access to Cashier Fee Collection,Authenticated as Student (role=STUDENT),"1. Set student session cookie
2. Execute GET /fees/collect
3. Verify HTTP status",Route: /fees/collect,HTTP 403 or redirect to /dashboard/student; Cashier desk inaccessible to students,VERIFIED FIXED: Student attempting GET /fees/collect is blocked with HTTP 307 redirect to /dashboard/student,PASS,Critical,Automated,BUG-RBAC-002,"middleware.ts:17,54"
TC-RBAC-003,RBAC / Edge,Student Agent,Hostile Access to Institutional Defaulters Ledger,Authenticated as Student (role=STUDENT),"1. Set student session cookie
2. Execute GET /fees/dues
3. Verify HTTP status",Route: /fees/dues,HTTP 403 or redirect to /dashboard/student; School dues ledger restricted to Finance/Admin,VERIFIED FIXED: Student attempting GET /fees/dues is blocked with HTTP 307 redirect to /dashboard/student,PASS,High,Automated,BUG-RBAC-003,"middleware.ts:17,54"
TC-RBAC-004,RBAC / Edge,Student Agent,Hostile Access to Student Admission Pipeline,Authenticated as Student (role=STUDENT),"1. Set student session cookie
2. Execute GET /admission/new
3. Verify HTTP status",Route: /admission/new,Access blocked by edge middleware,VERIFIED FIXED: Blocked unauthorized student with HTTP 307 redirect to /dashboard/student,PASS,Medium,Automated,None,"middleware.ts:24,54"
TC-RBAC-005,RBAC / Edge,Student Agent,Hostile Cross-Role Access to Attendance Manager,Authenticated as Student (role=STUDENT),"1. Set student session cookie
2. Execute GET /attendance
3. Verify HTTP status",Route: /attendance,HTTP 403 or redirect to /dashboard/student; Attendance logging restricted to Teachers/Admin,VERIFIED FIXED: Student attempting GET /attendance is blocked with HTTP 307 redirect to /dashboard/student,PASS,Critical,Automated,BUG-RBAC-004,"middleware.ts:20,54"
TC-RBAC-006,RBAC / Edge,Student Agent,Hostile Access to Exam Management & Marks Entry,Authenticated as Student (role=STUDENT),"1. Set student session cookie
2. Execute GET /exams
3. Verify HTTP status",Route: /exams,HTTP 403 or redirect to /dashboard/student; Exam marks entry matrix restricted,VERIFIED FIXED: Student attempting GET /exams is blocked with HTTP 307 redirect to /dashboard/student,PASS,High,Automated,BUG-RBAC-005,"middleware.ts:21,54"
TC-RBAC-007,RBAC / Edge,Parent Agent,Hostile Cross-Role Access to Attendance Logger,Authenticated as Parent (role=PARENT),"1. Set parent session cookie
2. Execute GET /attendance
3. Verify HTTP status",Route: /attendance,HTTP 403 or redirect to /dashboard/parent; Parent cannot access teacher roster attendance,VERIFIED FIXED: Parent attempting GET /attendance is blocked with HTTP 307 redirect to /dashboard/parent,PASS,Critical,Automated,BUG-RBAC-004,"middleware.ts:20,54"
TC-RBAC-008,RBAC / Edge,Parent Agent,Hostile Cross-Role Access to Exam Marks Entry,Authenticated as Parent (role=PARENT),"1. Set parent session cookie
2. Execute GET /exams
3. Verify HTTP status",Route: /exams,HTTP 403 or redirect to /dashboard/parent,VERIFIED FIXED: Parent attempting GET /exams is blocked with HTTP 307 redirect to /dashboard/parent,PASS,High,Automated,BUG-RBAC-005,"middleware.ts:21,54"
TC-RBAC-009,RBAC / Edge,Parent Agent,Hostile Access to Teacher Dashboard,Authenticated as Parent (role=PARENT),"1. Set parent session cookie
2. Execute GET /dashboard/teacher
3. Verify HTTP status",Route: /dashboard/teacher,Edge middleware blocks unauthorized parent persona,VERIFIED FIXED: Parent attempting GET /dashboard/teacher is blocked with HTTP 307 redirect to /dashboard/parent,PASS,Low,Automated,None,"middleware.ts:14,54"
TC-RBAC-010,RBAC / Edge,Parent Agent,Hostile Cross-Role Access to Cashier Fee Desk,Authenticated as Parent (role=PARENT),"1. Set parent session cookie
2. Execute GET /fees/collect
3. Verify HTTP status",Route: /fees/collect,Access restricted; parent only permitted to view ward fee payment portal,VERIFIED FIXED: Parent attempting GET /fees/collect is blocked with HTTP 307 redirect to /dashboard/parent,PASS,High,Automated,BUG-RBAC-002,"middleware.ts:17,54"
TC-RBAC-011,RBAC / Edge,Teacher Agent,Financial Separation of Duties (Fee Collection),Authenticated as Teacher (role=TEACHER),"1. Set teacher session cookie
2. Execute GET /fees/collect
3. Verify HTTP status",Route: /fees/collect,HTTP 403 or redirect; Separation of duties between Academic and Financial roles,VERIFIED FIXED: Teacher attempting GET /fees/collect is blocked with HTTP 307 redirect to /dashboard/teacher,PASS,High,Automated,BUG-RBAC-002,"middleware.ts:17,54"
TC-RBAC-012,RBAC / Edge,Teacher Agent,Access to Institutional Settings,Authenticated as Teacher (role=TEACHER),"1. Set teacher session cookie
2. Execute GET /settings
3. Verify HTTP status",Route: /settings,Access blocked by edge middleware,VERIFIED FIXED: Teacher attempting GET /settings is blocked with HTTP 307 redirect to /dashboard/teacher,PASS,Low,Automated,None,"middleware.ts:28,54"
TC-RBAC-013,RBAC / Edge,Accountant Agent,Accountant Root Route Resolution & Access,Authenticated as Accountant (role=ACCOUNTANT),"1. Authenticate as accountant
2. Execute GET /
3. Follow redirects",Route: /,Redirect to /fees/collect without entering infinite loop,VERIFIED FIXED: page.tsx routes ACCOUNTANT directly to /fees/collect (HTTP 200 OK); zero redirect loop,PASS,Critical,Automated,BUG-AUTH-001,page.tsx:18
TC-API-001,API Security,Unauthenticated / Attacker,Anonymous Student Directory Exfiltration,No session cookie / unauthenticated client,"1. Execute GET /api/students
2. Verify HTTP status
3. Inspect JSON body",GET /api/students,HTTP 401 Unauthorized; PII protected,"VERIFIED FIXED: Returns HTTP 401 Unauthorized { success: false, error: ""Unauthorized: Authentication required"" }",PASS,Critical,Automated,BUG-SEC-002,middleware.ts:40-47
TC-API-002,API Security,Unauthenticated / Attacker,Anonymous Fee Payment Ledger Exfiltration,No session cookie / unauthenticated client,"1. Execute GET /api/fees
2. Verify HTTP status
3. Inspect JSON body",GET /api/fees,HTTP 401 Unauthorized; Payment data protected,"VERIFIED FIXED: Returns HTTP 401 Unauthorized { success: false, error: ""Unauthorized: Authentication required"" }",PASS,Critical,Automated,BUG-SEC-003,middleware.ts:40-47
TC-API-003,API Security,Unauthenticated / Attacker,Anonymous Class Attendance Query,No session cookie / unauthenticated client,"1. Execute GET /api/attendance?sectionId=cmucn7cbx000m3fad09i81h6e
2. Verify HTTP status",GET /api/attendance,HTTP 401 Unauthorized; Attendance protected,"VERIFIED FIXED: Returns HTTP 401 Unauthorized { success: false, error: ""Unauthorized: Authentication required"" }",PASS,High,Automated,BUG-SEC-004,middleware.ts:40-47
TC-API-004,API Security,Unauthenticated / Attacker,Anonymous Academic Hierarchy Query,No session cookie / unauthenticated client,"1. Execute GET /api/classes
2. Verify HTTP status",GET /api/classes,HTTP 401 Unauthorized; Class structure protected,"VERIFIED FIXED: Returns HTTP 401 Unauthorized { success: false, error: ""Unauthorized: Authentication required"" }",PASS,High,Automated,BUG-SEC-005,middleware.ts:40-47
TC-API-005,API Security,Unauthenticated / Attacker,Anonymous Institutional Expense Exfiltration,No session cookie / unauthenticated client,"1. Execute GET /api/expenses
2. Verify HTTP status",GET /api/expenses,HTTP 401 Unauthorized; Financial accounts protected,"VERIFIED FIXED: Returns HTTP 401 Unauthorized { success: false, error: ""Unauthorized: Authentication required"" }",PASS,High,Automated,BUG-SEC-006,middleware.ts:40-47
TC-API-006,API Security,Unauthenticated / Attacker,Unauthenticated Student Registration Mutation,No session cookie / unauthenticated client,"1. Execute POST /api/students with student payload
2. Verify authorization enforcement",POST /api/students,HTTP 401 Unauthorized; Handler aborts prior to business logic execution,VERIFIED FIXED: Returns HTTP 401 Unauthorized; unauthenticated student admission rejected,PASS,Critical,Automated,BUG-SEC-007,middleware.ts:40-47
TC-API-007,API Security,Unauthenticated / Attacker,Unauthenticated Fee Payment & Income Mutation,No session cookie / unauthenticated client,"1. Execute POST /api/fees with payment payload
2. Verify authorization enforcement",POST /api/fees,HTTP 401 Unauthorized; Reject unauthenticated fee forgery,VERIFIED FIXED: Returns HTTP 401 Unauthorized; unauthenticated fee forgery rejected,PASS,Critical,Automated,BUG-SEC-008,middleware.ts:40-47
TC-ADM-001,Student Lifecycle,Super Admin Agent,Multi-Step Admission Form Option Source Integrity,Authenticated as Super Admin,"1. Open /admission/new
2. Inspect Campus, Class, and Section dropdowns in Academic tab",Academic tab select options,"Dropdowns load dynamic CUIDs from active database records via API (/api/classes, /api/campus)",VERIFIED FIXED: Form fetches /api/campus and /api/classes in useEffect; dropdowns bind active database CUIDs,PASS,High,Manual Audit,BUG-ADM-001,admission/new/page.tsx:30-50
TC-ADM-002,Student Lifecycle,Super Admin Agent,End-to-End Student Admission Submission to Class 10-A,Authenticated as Super Admin,"1. Open /admission/new
2. Fill demographics, parent, and Class 10-A
3. Click Submit Details","Payload with campusId=""main"", classId=""10"", sectionId=""A""","Create records in User, Parent, and Student tables; generate admission number; visible in /students",VERIFIED FIXED: Admission API translates strings & enums; creates records in MySQL; returns HTTP 201 with admissionNo ADM264451,PASS,Critical,Automated & Manual,BUG-ADM-002,api/students/route.ts:60-140
TC-ADM-003,Student Lifecycle,Super Admin Agent,Admission Blood Group Enum Validation,Authenticated as Super Admin,"1. Select blood group ""A+"" in /admission/new
2. Submit admission form","bloodGroup: ""A+""","Form transforms ""A+"" to Prisma Enum ""A_POSITIVE"" before database insertion","VERIFIED FIXED: BLOOD_GROUP_MAP maps ""A+"" -> ""A_POSITIVE""; committed to Prisma successfully",PASS,High,Automated,BUG-ADM-003,api/students/route.ts:57-73
